security_id,snap_time,price_type,rolling_std
id_0,2021-11-20 00:00:00,ask,0.5321690003360653
id_0,2021-11-20 00:00:00,bid,0.47640901536610863
id_0,2021-11-20 00:00:00,mid,0.5037757948184903
id_0,2021-11-20 01:00:00,ask,0.5245750755789748
id_0,2021-11-20 01:00:00,bid,0.469635469414983
id_0,2021-11-20 01:00:00,mid,0.4965784756688848
id_0,2021-11-20 02:00:00,ask,0.5172585456776736
id_0,2021-11-20 02:00:00,bid,0.46353826438998985
id_0,2021-11-20 02:00:00,mid,0.4898652216603768
id_0,2021-11-20 03:00:00,ask,0.5111074989129029
id_0,2021-11-20 03:00:00,bid,0.4577365237615009
id_0,2021-11-20 03:00:00,mid,0.48387257715093335
id_0,2021-11-20 04:00:00,ask,0.527975106842172
id_0,2021-11-20 04:00:00,bid,0.4656489358959736
id_0,2021-11-20 04:00:00,mid,0.49635320501555363
id_0,2021-11-20 05:00:00,ask,0.5510532631365356
id_0,2021-11-20 05:00:00,bid,0.48232355653157044
id_0,2021-11-20 05:00:00,mid,0.5162988871439239
id_0,2021-11-20 06:00:00,ask,0.5737145185660057
id_0,2021-11-20 06:00:00,bid,0.4999530669825549
id_0,2021-11-20 06:00:00,mid,0.5365076168319383
id_0,2021-11-20 07:00:00,ask,0.5944651147064033
id_0,2021-11-20 07:00:00,bid,0.517542030152853
id_0,2021-11-20 07:00:00,mid,0.5557044492521954
id_0,2021-11-20 08:00:00,ask,0.5958162776461889
id_0,2021-11-20 08:00:00,bid,0.5189903916826853
id_0,2021-11-20 08:00:00,mid,0.5571060395828952
id_0,2021-11-20 09:00:00,ask,0.5498110072156874
id_0,2021-11-20 09:00:00,bid,0.46967825193759777
id_0,2021-11-20 09:00:00,mid,0.5095543449378108
id_0,2021-11-20 10:00:00,ask,0.5263837668197208
id_0,2021-11-20 10:00:00,bid,0.44717037860423214
id_0,2021-11-20 10:00:00,mid,0.4865982423365311
id_0,2021-11-20 11:00:00,ask,0.5305724046752687
id_0,2021-11-20 11:00:00,bid,0.45158674369383306
id_0,2021-11-20 11:00:00,mid,0.4909011994311037
id_0,2021-11-20 12:00:00,ask,0.5193965591487189
id_0,2021-11-20 12:00:00,bid,0.44004255263852743
id_0,2021-11-20 12:00:00,mid,0.47956046956699555
id_0,2021-11-20 13:00:00,ask,0.5192280806743717
id_0,2021-11-20 13:00:00,bid,0.44012981832038656
id_0,2021-11-20 13:00:00,mid,0.47951764154227383
id_0,2021-11-20 14:00:00,ask,0.5197233875344321
id_0,2021-11-20 14:00:00,bid,0.440978729796156
id_0,2021-11-20 14:00:00,mid,0.48018686770744334
id_0,2021-11-20 15:00:00,ask,0.5198620838109017
id_0,2021-11-20 15:00:00,bid,0.4412662506001153
id_0,2021-11-20 15:00:00,mid,0.48039853496068224
id_0,2021-11-20 16:00:00,ask,0.5202746560838423
id_0,2021-11-20 16:00:00,bid,0.44197293543597704
id_0,2021-11-20 16:00:00,mid,0.4809556406670735
id_0,2021-11-20 17:00:00,ask,0.5204406653829167
id_0,2021-11-20 17:00:00,bid,0.44231521491138515
id_0,2021-11-20 17:00:00,mid,0.4812082784375634
id_0,2021-11-20 18:00:00,ask,0.5037636474578157
id_0,2021-11-20 18:00:00,bid,0.43448084189488007
id_0,2021-11-20 18:00:00,mid,0.4690818825109337
id_0,2021-11-20 19:00:00,ask,0.5126771837490377
id_0,2021-11-20 19:00:00,bid,0.44230972715602995
id_0,2021-11-20 19:00:00,mid,0.4774934554525344
id_0,2021-11-20 20:00:00,ask,0.4991476946281876
id_0,2021-11-20 20:00:00,bid,0.43063722673804133
id_0,2021-11-20 20:00:00,mid,0.46489246068311496
id_0,2021-11-20 21:00:00,ask,0.4795655929012631
id_0,2021-11-20 21:00:00,bid,0.4137428644638316
id_0,2021-11-20 21:00:00,mid,0.44665422868254784
id_0,2021-11-20 22:00:00,ask,0.4644362740264616
id_0,2021-11-20 22:00:00,bid,0.3953998642280732
id_0,2021-11-20 22:00:00,mid,0.42974410990728185
id_0,2021-11-20 23:00:00,ask,0.4644362740264616
id_0,2021-11-20 23:00:00,bid,0.3953998642280732
id_0,2021-11-20 23:00:00,mid,0.42974410990728185
id_0,2021-11-21 00:00:00,ask,0.4644362740264616
id_0,2021-11-21 00:00:00,bid,0.3953998642280732
id_0,2021-11-21 00:00:00,mid,0.42974410990728185
id_0,2021-11-21 01:00:00,ask,0.4644362740264616
id_0,2021-11-21 01:00:00,bid,0.3953998642280732
id_0,2021-11-21 01:00:00,mid,0.42974410990728185
id_0,2021-11-21 02:00:00,ask,0.4644362740264616
id_0,2021-11-21 02:00:00,bid,0.3953998642280732
id_0,2021-11-21 02:00:00,mid,0.42974410990728185
